Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2021-12-22 12:01:01.571,-0.6,-0.1,229,0.0,0.0,0.0,0.2,0.0,0.0,1.5,42.4,16.6,00:10:53,11.4,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.51,33.52,5291,--.--,47,--.--,--:--:--,0,754.54,12:01:01,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557411,75.8292690,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.88,--.--,--.--,56,0,1.5,2.4,2.4,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:02.581,-0.6,0.1,229,0.0,0.0,0.0,0.2,0.0,0.0,1.5,42.4,16.6,00:10:54,11.4,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.52,33.56,5300,--.--,46,--.--,--:--:--,0,755.80,12:01:02,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557416,75.8292688,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.89,--.--,--.--,56,0,1.4,2.6,2.9,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:03.579,-0.7,0.1,230,0.0,0.0,0.0,0.2,0.0,0.0,1.5,42.4,16.6,00:10:55,11.4,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.52,33.60,5309,--.--,46,--.--,--:--:--,0,756.67,12:01:03,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557417,75.8292689,43PEN 90516 44385,0.7,1.0,316.4,4,16,--.--,--.--,--.--,--.--,--.--,--.--,54.91,--.--,--.--,56,0,1.8,1.9,3.3,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:04.587,-0.5,-0.2,229,0.0,0.0,0.0,0.2,0.0,0.0,1.5,42.4,16.6,00:10:56,11.4,0,--.--,33,--.--,26,0000:00:00,0,0,0,22.54,34.54,5319,--.--,46,--.--,--:--:--,0,778.39,12:01:04,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557420,75.8292693,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.92,--.--,--.--,56,0,1.6,2.1,2.6,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:05.581,-0.2,-0.0,229,0.0,0.0,0.0,0.2,0.0,0.1,1.4,42.3,16.6,00:10:57,11.4,0,--.--,33,--.--,26,0000:00:00,0,0,0,22.49,33.69,5331,--.--,46,--.--,--:--:--,0,757.59,12:01:05,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557418,75.8292697,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.93,--.--,--.--,56,0,1.5,2.1,2.6,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:06.590,-0.0,-0.2,228,0.0,0.0,0.0,0.3,0.0,0.0,1.5,42.4,16.6,00:10:58,11.4,0,--.--,33,--.--,26,0000:00:00,0,0,0,22.48,33.15,5340,--.--,46,--.--,--:--:--,0,745.38,12:01:06,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557413,75.8292702,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.95,--.--,--.--,56,0,1.4,1.4,2.5,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:07.598,-0.1,-0.6,228,0.0,0.0,0.0,0.3,0.1,0.0,1.5,42.4,16.6,00:10:59,11.3,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.51,32.87,5349,--.--,46,--.--,--:--:--,0,739.90,12:01:07,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557415,75.8292707,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.97,--.--,--.--,56,0,1.6,2.3,2.5,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:08.595,-0.2,-0.1,228,0.0,0.0,0.0,0.3,0.1,0.0,1.5,42.4,16.6,00:11:00,11.4,0,--.--,33,--.--,26,0000:00:00,0,0,0,22.49,33.83,5359,--.--,46,--.--,--:--:--,0,760.87,12:01:08,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557409,75.8292698,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.98,--.--,--.--,56,0,1.4,1.5,2.7,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:09.589,0.0,-0.2,227,0.0,0.0,0.0,0.3,0.1,0.0,1.5,42.4,16.6,00:11:01,11.4,0,--.--,33,--.--,26,0000:00:00,0,0,0,22.49,33.77,5368,--.--,46,--.--,--:--:--,0,759.52,12:01:09,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557400,75.8292697,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,55.00,--.--,--.--,56,0,1.8,1.8,3.5,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:10.596,-1.2,0.3,227,0.0,0.0,0.0,0.3,0.1,0.0,1.5,42.4,16.6,00:11:02,11.4,0,--.--,33,--.--,26,0000:00:00,0,0,0,22.47,33.75,5374,--.--,46,--.--,--:--:--,0,758.43,12:01:10,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557410,75.8292697,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,55.01,--.--,--.--,56,0,1.9,1.8,2.8,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:11.588,-0.7,-0.2,228,0.0,0.0,0.0,0.2,0.0,0.0,1.5,42.4,16.6,00:11:03,11.4,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.48,33.65,5384,--.--,46,--.--,--:--:--,0,756.38,12:01:11,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557423,75.8292691,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,55.02,--.--,--.--,56,0,1.8,2.3,3.3,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:12.593,-0.6,-0.6,227,0.0,0.0,0.0,0.2,0.0,0.0,1.4,42.3,16.6,00:11:04,11.3,0,--.--,33,--.--,26,0000:00:00,0,0,0,22.46,33.31,5396,--.--,46,--.--,--:--:--,0,748.04,12:01:12,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557429,75.8292695,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,55.04,--.--,--.--,56,0,1.5,2.2,2.8,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:13.597,-0.5,-0.4,226,0.0,0.0,0.0,0.2,0.1,0.0,1.4,42.4,16.6,00:11:05,11.3,0,--.--,33,--.--,26,0000:00:00,0,0,0,22.48,32.96,5402,--.--,45,--.--,--:--:--,0,740.78,12:01:13,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557435,75.8292704,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,55.05,--.--,--.--,56,0,1.3,2.2,2.6,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:14.602,-0.5,-0.2,226,0.0,0.0,0.0,0.3,0.1,0.0,1.4,42.3,16.6,00:11:06,11.3,0,--.--,33,--.--,26,0000:00:00,0,0,0,22.48,32.78,5414,--.--,45,--.--,--:--:--,0,736.93,12:01:14,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557430,75.8292701,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,55.07,--.--,--.--,56,0,1.7,1.7,2.8,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:15.614,-0.3,-0.3,227,0.0,0.0,0.0,0.3,0.1,0.0,1.4,42.3,16.6,00:11:07,11.3,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.48,33.04,5421,--.--,45,--.--,--:--:--,0,742.87,12:01:15,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557422,75.8292698,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,55.08,--.--,--.--,56,0,1.7,1.3,3.3,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:16.609,-0.3,0.2,229,0.0,0.0,0.0,0.3,0.1,0.0,1.5,42.4,16.6,00:11:08,11.4,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.48,33.66,5433,--.--,45,--.--,--:--:--,0,756.51,12:01:16,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557410,75.8292694,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,55.09,--.--,--.--,56,0,1.4,2.4,3.2,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:17.617,-0.9,-0.2,228,0.0,0.0,0.0,0.3,0.1,-0.0,1.5,42.4,16.6,00:11:09,11.4,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.46,32.90,5442,--.--,45,--.--,--:--:--,0,739.10,12:01:17,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557413,75.8292691,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,55.11,--.--,--.--,56,0,1.5,2.3,3.1,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:18.626,-0.2,-0.8,228,0.0,0.0,0.0,0.3,0.0,0.0,1.5,42.4,16.6,00:11:10,11.4,0,--.--,33,--.--,26,0000:00:00,0,0,0,22.48,33.85,5452,--.--,45,--.--,--:--:--,0,760.95,12:01:18,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557416,75.8292690,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,55.12,--.--,--.--,56,0,2.0,2.0,3.0,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:19.647,-0.0,-0.4,230,0.0,0.0,0.0,0.3,0.0,0.0,1.5,42.4,16.6,00:11:11,11.4,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.50,34.13,5458,--.--,45,--.--,--:--:--,0,767.82,12:01:19,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557414,75.8292683,43PEN 90516 44384,0.7,1.0,316.4,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.14,--.--,--.--,56,0,1.2,2.1,2.8,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:20.637,-1.1,-0.0,230,0.0,0.0,0.0,0.2,0.1,0.0,1.5,42.4,16.6,00:11:12,11.4,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.50,34.34,5468,--.--,45,--.--,--:--:--,0,772.48,12:01:20,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557410,75.8292678,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,55.16,--.--,--.--,56,0,1.2,2.0,2.7,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:21.635,0.3,-0.5,230,0.0,0.0,0.0,0.2,0.1,0.0,1.5,42.4,16.6,00:11:13,11.4,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.47,33.80,5477,--.--,45,--.--,--:--:--,0,759.45,12:01:21,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557401,75.8292690,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,55.17,--.--,--.--,56,0,1.2,1.5,3.0,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:22.646,0.4,-0.1,227,0.0,0.0,0.0,0.3,0.2,0.0,1.5,42.4,16.6,00:11:14,11.4,0,--.--,33,--.--,26,0000:00:00,0,0,0,22.46,33.97,5486,--.--,45,--.--,--:--:--,0,762.86,12:01:22,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557399,75.8292706,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,55.19,--.--,--.--,56,0,1.6,2.0,2.8,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:23.641,-0.5,-0.4,228,0.0,0.0,0.0,0.4,0.1,0.0,1.5,42.4,16.6,00:11:15,11.3,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.42,32.71,5498,--.--,45,--.--,--:--:--,0,733.49,12:01:23,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557402,75.8292714,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,55.20,--.--,--.--,56,0,1.1,3.2,2.9,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:24.660,0.1,-0.4,228,0.0,0.0,0.0,0.3,0.1,-0.0,1.5,42.4,16.6,00:11:16,11.3,0,--.--,33,--.--,26,0000:00:00,0,0,0,22.46,33.26,5508,--.--,44,--.--,--:--:--,0,747.12,12:01:24,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557411,75.8292710,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,55.22,--.--,--.--,56,0,1.3,3.8,2.7,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:25.664,-0.6,-0.2,226,0.0,0.0,0.0,0.3,0.1,0.0,1.5,42.4,16.6,00:11:17,11.3,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.55,32.74,5517,--.--,44,--.--,--:--:--,0,738.12,12:01:25,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557423,75.8292702,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,55.24,--.--,--.--,56,0,2.0,3.6,3.6,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:26.670,-1.2,0.1,226,0.0,0.0,0.0,0.3,0.1,-0.0,1.5,42.4,16.6,00:11:18,11.3,0,--.--,34,--.--,26,0000:00:00,0,0,0,22.50,33.43,5523,--.--,44,--.--,--:--:--,0,752.11,12:01:26,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557422,75.8292688,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,55.25,--.--,--.--,56,0,2.4,2.7,3.9,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:27.671,-0.5,-0.0,228,0.0,0.0,0.0,0.2,0.1,-0.0,1.5,42.4,16.6,00:11:19,11.4,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.44,32.76,5535,--.--,44,--.--,--:--:--,0,735.07,12:01:27,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557422,75.8292689,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,55.27,--.--,--.--,56,0,1.6,1.6,3.2,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:28.670,0.6,-0.5,228,0.0,0.0,0.0,0.2,0.1,0.0,1.5,42.4,16.6,00:11:20,11.4,0,--.--,33,--.--,26,0000:00:00,0,0,0,22.44,33.80,5544,--.--,44,--.--,--:--:--,0,758.51,12:01:28,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557414,75.8292692,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,55.29,--.--,--.--,56,0,1.4,2.7,2.8,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:29.678,-0.5,0.3,227,0.0,0.0,0.0,0.3,0.0,0.0,1.5,42.4,16.6,00:11:21,11.4,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.50,33.75,5551,--.--,44,--.--,--:--:--,0,759.41,12:01:29,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557405,75.8292698,43PEN 90516 44384,0.6,1.0,232.1,4,17,--.--,--.--,--.--,--.--,--.--,--.--,55.30,--.--,--.--,56,0,2.0,2.6,3.2,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:30.664,0.5,-0.1,231,0.0,0.0,0.0,0.3,0.1,-0.0,1.5,42.4,16.6,00:11:22,11.4,0,--.--,33,--.--,26,0000:00:00,0,0,0,22.42,34.77,5563,--.--,44,--.--,--:--:--,0,779.61,12:01:30,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557400,75.8292695,43PEN 90516 44384,0.6,1.0,232.1,4,17,--.--,--.--,--.--,--.--,--.--,--.--,55.32,--.--,--.--,56,0,1.0,1.3,3.4,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:31.680,-0.3,0.3,227,0.0,0.0,0.0,0.3,0.1,0.1,1.4,42.3,16.6,00:11:23,11.4,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.45,32.18,5572,--.--,44,--.--,--:--:--,0,722.31,12:01:31,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557401,75.8292696,43PEN 90516 44384,0.6,1.0,232.1,4,17,--.--,--.--,--.--,--.--,--.--,--.--,55.34,--.--,--.--,56,0,1.6,2.3,3.5,0,0,0,--.--,--.--,--.--
